rga1	rho1
lhp1	lsm4
rtg3	mks1
gal4	nhp6a
mre11	rad50
fks1	pkc1
ade2	ura3
mec1	sgs1
ypd1	mog1
tup1	gcn4
drs2	dnf2
ubi4	cdc24
pep7	pep5
swe1	ess1
cdc34	swe1
nhp6b	spt16
vid30	mep2
ino1	isw2
pex19	pex14
mrp1	pga1
kap95	nsp1
mrp1	mrp2
cdc53	cln2
sgs1	mlh3
gab1	rap1
kar2	sis1
mps1	swi1
bre1	ubp8
mec1	cln1
lsm1	pab1
pdr12	pdr12
pbn1	prb1
sip4	sip4
adk1	pho81
exo70	bni1
clp1	rad24
pcl7	rpd3
gin4	swe1
cdc47	orc1
cln3	swi4
mcm10	orc6
cln3	xbp1
rgd2	rho5
ppn1	bsd2
sch9	gpa2
mei5	dmc1
gcr2	gcr2
tdh3	abf1
bos1	ykt6
mpd1	eps1
ptp2	slt2
pho4	pho80
gmh1	gmh1
sec18	vac8
dal80	gln1
rib2	nis1
bem4	cdc12
ste11	fbp1
bdf1	swr1
aps1	apl2
hmg2	hxt4
rtg2	grr1
ntg1	sec65
adh1	mso1
erp1	erp1
tat2	ubp5
cla4	ste20
tub4	spc72
pdr1	pdr1
bud6	bud6
abf1	stp2
snf5	snf5
pbs2	smk1
rad52	ura3
pph21	swe1
spc1	sec11
isw2	rad51
cdc28	clb5
hap1	cyc1
cdc28	clb2
cdc34	skp1
pdr1	pma1
ste11	ste11
nrd1	nrd1
msn2	ser3
srp40	srp54
nop1	kap104
mbf1	gcn4
mec1	mre11
his4	spt2
pds1	spo13
sro7	sec3
vma6	vph1
fet5	fet3
swi6	swi4
hsp104	ure2
srb7	srb4
tub4	ssa1
hsl1	mih1
gpd1	slt2
idp2	stb5
kel2	kel1
ssn8	ssn3
pho86	pho84
erv14	sec23
reb1	pol5
apc4	mig2
chs5	arf1
rpl25	ytm1
swa2	prk1
cdc50	bni1
fur4	sur7
mcm1	gcn4
cdc42	msb1
rna15	rna14
cdc20	cin8
